'2019-07-23 19:57:10' [    INFO] Test 'Tests/test_api_omdb.py::test_search_movie_to_title' STARTED (conftest.py:12)
'2019-07-23 19:57:11' [    INFO] Request url: http://www.omdbapi.com/?apikey=285a9f81&t=Matrix, body: None (response.py:7)
'2019-07-23 19:57:11' [    INFO] Request status: 200, body: {"Title":"Matrix","Year":"1993–","Rated":"N/A","Released":"01 Mar 1993","Runtime":"60 min","Genre":"Action, Drama, Fantasy, Thriller","Director":"N/A","Writer":"Grenville Case","Actors":"Nick Mancuso, Phillip Jarrett, Carrie-Anne Moss, John Vernon","Plot":"Steven Matrix is one of the underworld's foremost hitmen until his luck runs out, and someone puts a contract out on him. Shot in the forehead by a .22 pistol, Matrix \"dies\" and finds ...","Language":"English","Country":"Canada","Awards":"1 win.","Poster":"https://m.media-amazon.com/images/M/MV5BYzUzOTA5ZTMtMTdlZS00MmQ5LWFmNjEtMjE5MTczN2RjNjE3XkEyXkFqcGdeQXVyNTc2ODIyMzY@._V1_SX300.jpg","Ratings":[{"Source":"Internet Movie Database","Value":"8.2/10"}],"Metascore":"N/A","imdbRating":"8.2","imdbVotes":"121","imdbID":"tt0106062","Type":"series","totalSeasons":"N/A","Response":"True"} (response.py:8)
'2019-07-23 19:57:11' [    INFO] Assert: Status code should be 200 (response.py:11)
'2019-07-23 19:57:11' [    INFO] Assert: Name field should be Title (response.py:15)
'2019-07-23 19:57:11' [    INFO] Test 'Tests/test_api_omdb.py::test_search_movie_to_title' COMPLETED (conftest.py:14)
'2019-07-23 19:57:11' [    INFO] Test 'Tests/test_api_omdb.py::test_search_movie_to_id' STARTED (conftest.py:12)
'2019-07-23 19:57:11' [    INFO] Request url: http://www.omdbapi.com/?apikey=285a9f81&i=tt1285016, body: None (response.py:7)
'2019-07-23 19:57:11' [    INFO] Request status: 200, body: {"Title":"The Social Network","Year":"2010","Rated":"PG-13","Released":"01 Oct 2010","Runtime":"120 min","Genre":"Biography, Drama","Director":"David Fincher","Writer":"Aaron Sorkin (screenplay), Ben Mezrich (book)","Actors":"Jesse Eisenberg, Rooney Mara, Bryan Barter, Dustin Fitzsimons","Plot":"Harvard student Mark Zuckerberg creates the social networking site. That would become known as Facebook but is later sued by two brothers who claimed he stole their idea, and the co-founder who was later squeezed out of the business.","Language":"English, French","Country":"USA","Awards":"Won 3 Oscars. Another 165 wins & 168 nominations.","Poster":"https://m.media-amazon.com/images/M/MV5BOGUyZDUxZjEtMmIzMC00MzlmLTg4MGItZWJmMzBhZjE0Mjc1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg","Ratings":[{"Source":"Internet Movie Database","Value":"7.7/10"},{"Source":"Rotten Tomatoes","Value":"95%"},{"Source":"Metacritic","Value":"95/100"}],"Metascore":"95","imdbRating":"7.7","imdbVotes":"571,335","imdbID":"tt1285016","Type":"movie","DVD":"11 Jan 2011","BoxOffice":"$96,400,000","Production":"Columbia Pictures","Website":"http://www.thesocialnetwork-movie.com/","Response":"True"} (response.py:8)
'2019-07-23 19:57:11' [    INFO] Assert: Status code should be 200 (response.py:11)
'2019-07-23 19:57:11' [    INFO] Assert: Name field should be Title (response.py:15)
'2019-07-23 19:57:11' [   ERROR] <ExceptionInfo AssertionError tblen=1> (conftest.py:8)
'2019-07-23 19:57:11' [    INFO] Test 'Tests/test_api_omdb.py::test_search_movie_to_id' COMPLETED (conftest.py:14)
